run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
3,POL007,politics,gpt4o,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",The Supreme Court.,759,2025-08-26T10:31:57.109645,gpt-4o,stop,"{'prompt_tokens': 75, 'completion_tokens': 4, 'total_tokens': 79}",,0,0.8,0,0
3,POL007,politics,gpt4o,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",Supreme Court.,969,2025-08-26T10:31:58.079762,gpt-4o,stop,"{'prompt_tokens': 92, 'completion_tokens': 4, 'total_tokens': 96}",,1,1.0,0,0
3,POL007,politics,gpt4o,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The U.S. federal judiciary is headed by its highest tribunal.
Snippet B:
The highest court in the United States is the Supreme Court.
Distractor Snippet:
Federal courts of appeals are intermediate courts below the Supreme Court.

Question:
What is the highest court in the United States?

Answer:",Supreme Court,2709,2025-08-26T10:32:00.789351,gpt-4o,stop,"{'prompt_tokens': 92, 'completion_tokens': 3, 'total_tokens': 95}",,1,1.0,0,0
3,POL008,politics,gpt4o,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which treaty established the European Union?

Answer:",Treaty on European Union,2429,2025-08-26T10:32:03.219269,gpt-4o,stop,"{'prompt_tokens': 75, 'completion_tokens': 5, 'total_tokens': 80}",,1,1.0,0,0
3,POL008,politics,gpt4o,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).

Question:
Which 1992 treaty established the European Union?

Answer:",Treaty on European Union,1092,2025-08-26T10:32:04.312252,gpt-4o,stop,"{'prompt_tokens': 78, 'completion_tokens': 5, 'total_tokens': 83}",,1,1.0,0,0
3,POL008,politics,gpt4o,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which treaty established the European Union?

Answer:",Treaty on European Union,2379,2025-08-26T10:32:06.691400,gpt-4o,stop,"{'prompt_tokens': 95, 'completion_tokens': 5, 'total_tokens': 100}",,1,1.0,0,0
3,POL008,politics,gpt4o,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which 1992 treaty established the European Union?

Answer:",Treaty on European Union,647,2025-08-26T10:32:07.338666,gpt-4o,stop,"{'prompt_tokens': 98, 'completion_tokens': 5, 'total_tokens': 103}",,1,1.0,0,0
3,POL009,politics,gpt4o,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the term for rule by a king or queen?

Answer:",monarchy,2658,2025-08-26T10:32:09.997618,gpt-4o,stop,"{'prompt_tokens': 81, 'completion_tokens': 2, 'total_tokens': 83}",,1,1.0,0,0
3,POL009,politics,gpt4o,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the form of government headed by a king or queen called?

Answer:",Monarchy.,778,2025-08-26T10:32:10.776640,gpt-4o,stop,"{'prompt_tokens': 83, 'completion_tokens': 3, 'total_tokens': 86}",,1,1.0,0,0
3,POL009,politics,gpt4o,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the term for rule by a king or queen?

Answer:",monarchy,716,2025-08-26T10:32:11.492974,gpt-4o,stop,"{'prompt_tokens': 102, 'completion_tokens': 2, 'total_tokens': 104}",,1,1.0,0,0
3,POL009,politics,gpt4o,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the form of government headed by a king or queen called?

Answer:",Monarchy.,819,2025-08-26T10:32:12.312761,gpt-4o,stop,"{'prompt_tokens': 104, 'completion_tokens': 3, 'total_tokens': 107}",,1,1.0,0,0
3,POL010,politics,gpt4o,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,820,2025-08-26T10:32:13.133489,gpt-4o,stop,"{'prompt_tokens': 87, 'completion_tokens': 3, 'total_tokens': 90}",,1,1.0,0,0
3,POL010,politics,gpt4o,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,637,2025-08-26T10:32:13.770856,gpt-4o,stop,"{'prompt_tokens': 87, 'completion_tokens': 3, 'total_tokens': 90}",,1,1.0,0,0
3,POL010,politics,gpt4o,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,896,2025-08-26T10:32:14.667248,gpt-4o,stop,"{'prompt_tokens': 108, 'completion_tokens': 3, 'total_tokens': 111}",,1,1.0,0,0
3,POL010,politics,gpt4o,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,496,2025-08-26T10:32:15.164280,gpt-4o,stop,"{'prompt_tokens': 108, 'completion_tokens': 3, 'total_tokens': 111}",,1,1.0,0,0
3,LIT001,literature,gpt4o,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",William Shakespeare,489,2025-08-26T10:32:15.653731,gpt-4o,stop,"{'prompt_tokens': 79, 'completion_tokens': 2, 'total_tokens': 81}",,1,1.0,0,0
3,LIT001,literature,gpt4o,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",William Shakespeare,702,2025-08-26T10:32:16.356213,gpt-4o,stop,"{'prompt_tokens': 84, 'completion_tokens': 2, 'total_tokens': 86}",,1,1.0,0,0
3,LIT001,literature,gpt4o,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",William Shakespeare.,776,2025-08-26T10:32:17.132610,gpt-4o,stop,"{'prompt_tokens': 101, 'completion_tokens': 3, 'total_tokens': 104}",,1,1.0,0,0
3,LIT001,literature,gpt4o,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",William Shakespeare.,811,2025-08-26T10:32:17.944550,gpt-4o,stop,"{'prompt_tokens': 106, 'completion_tokens': 3, 'total_tokens': 109}",,1,1.0,0,0
3,LIT002,literature,gpt4o,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",Jane Austen,820,2025-08-26T10:32:18.765558,gpt-4o,stop,"{'prompt_tokens': 87, 'completion_tokens': 2, 'total_tokens': 89}",,1,1.0,0,0
3,LIT002,literature,gpt4o,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",Jane Austen,686,2025-08-26T10:32:19.451830,gpt-4o,stop,"{'prompt_tokens': 90, 'completion_tokens': 2, 'total_tokens': 92}",,1,1.0,0,0
3,LIT002,literature,gpt4o,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",Jane Austen,950,2025-08-26T10:32:20.402330,gpt-4o,stop,"{'prompt_tokens': 106, 'completion_tokens': 2, 'total_tokens': 108}",,1,1.0,0,0
3,LIT002,literature,gpt4o,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",Jane Austen,724,2025-08-26T10:32:21.127292,gpt-4o,stop,"{'prompt_tokens': 109, 'completion_tokens': 2, 'total_tokens': 111}",,1,1.0,0,0
