run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
3,POL008,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which treaty established the European Union?

Answer:",The Maastricht Treaty,921,2025-08-26T11:06:21.763286,gpt-4o-mini,stop,"{'prompt_tokens': 95, 'completion_tokens': 3, 'total_tokens': 98}",,0,0.8,0,0
3,POL008,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 1992 treaty signed in Maastricht created a new political and economic union.
Snippet B:
This Treaty on European Union established the European Union (EU).
Distractor Snippet:
The Lisbon Treaty reformed the EU later but did not originally establish it.

Question:
Which 1992 treaty established the European Union?

Answer:",Maastricht Treaty,820,2025-08-26T11:06:22.584139,gpt-4o-mini,stop,"{'prompt_tokens': 98, 'completion_tokens': 3, 'total_tokens': 101}",,1,1.0,0,0
3,POL009,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the term for rule by a king or queen?

Answer:",Monarchy,826,2025-08-26T11:06:23.411073,gpt-4o-mini,stop,"{'prompt_tokens': 81, 'completion_tokens': 2, 'total_tokens': 83}",,1,1.0,0,0
3,POL009,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.

Question:
What is the form of government headed by a king or queen called?

Answer:",Monarchy,623,2025-08-26T11:06:24.034565,gpt-4o-mini,stop,"{'prompt_tokens': 83, 'completion_tokens': 2, 'total_tokens': 85}",,1,1.0,0,0
3,POL009,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the term for rule by a king or queen?

Answer:",Monarchy,453,2025-08-26T11:06:24.488533,gpt-4o-mini,stop,"{'prompt_tokens': 102, 'completion_tokens': 2, 'total_tokens': 104}",,1,1.0,0,0
3,POL009,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A system where a state is headed by a king or queen, typically hereditary, is one form of government.
Snippet B:
That form is called a monarchy.
Distractor Snippet:
An aristocracy denotes rule by a privileged class, not necessarily a single monarch.

Question:
What is the form of government headed by a king or queen called?

Answer:",Monarchy,654,2025-08-26T11:06:25.142911,gpt-4o-mini,stop,"{'prompt_tokens': 104, 'completion_tokens': 2, 'total_tokens': 106}",,1,1.0,0,0
3,POL010,politics,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,617,2025-08-26T11:06:25.761125,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 3, 'total_tokens': 90}",,1,1.0,0,0
3,POL010,politics,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,732,2025-08-26T11:06:26.493628,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 3, 'total_tokens': 90}",,1,1.0,0,0
3,POL010,politics,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,699,2025-08-26T11:06:27.193584,gpt-4o-mini,stop,"{'prompt_tokens': 108, 'completion_tokens': 3, 'total_tokens': 111}",,1,1.0,0,0
3,POL010,politics,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
After the end of apartheid, South Africa held its first fully inclusive elections in 1994.
Snippet B:
Nelson Mandela was elected as the country’s first Black president that year.
Distractor Snippet:
Thabo Mbeki succeeded Mandela later, becoming president in 1999.

Question:
Who became South Africa’s first Black president in 1994?

Answer:",Nelson Mandela,817,2025-08-26T11:06:28.011388,gpt-4o-mini,stop,"{'prompt_tokens': 108, 'completion_tokens': 3, 'total_tokens': 111}",,1,1.0,0,0
3,LIT001,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",William Shakespeare,510,2025-08-26T11:06:28.521744,gpt-4o-mini,stop,"{'prompt_tokens': 79, 'completion_tokens': 2, 'total_tokens': 81}",,1,1.0,0,0
3,LIT001,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",William Shakespeare,820,2025-08-26T11:06:29.342654,gpt-4o-mini,stop,"{'prompt_tokens': 84, 'completion_tokens': 2, 'total_tokens': 86}",,1,1.0,0,0
3,LIT001,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote 'Romeo and Juliet'?

Answer:",William Shakespeare,533,2025-08-26T11:06:29.875868,gpt-4o-mini,stop,"{'prompt_tokens': 101, 'completion_tokens': 2, 'total_tokens': 103}",,1,1.0,0,0
3,LIT001,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A tragic love story set in Verona is among the most famous works of an English playwright.
Snippet B:
'Romeo and Juliet' was written by William Shakespeare.
Distractor Snippet:
Christopher Marlowe was a contemporary dramatist but not the author of this play.

Question:
Who wrote the tragedy set in Verona about star‑crossed lovers?

Answer:",William Shakespeare,590,2025-08-26T11:06:30.466659,gpt-4o-mini,stop,"{'prompt_tokens': 106, 'completion_tokens': 2, 'total_tokens': 108}",,1,1.0,0,0
3,LIT002,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",Jane Austen,615,2025-08-26T11:06:31.081873,gpt-4o-mini,stop,"{'prompt_tokens': 87, 'completion_tokens': 2, 'total_tokens': 89}",,1,1.0,0,0
3,LIT002,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",Jane Austen,528,2025-08-26T11:06:31.610075,gpt-4o-mini,stop,"{'prompt_tokens': 90, 'completion_tokens': 2, 'total_tokens': 92}",,1,1.0,0,0
3,LIT002,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who wrote 'Pride and Prejudice'?

Answer:",Jane Austen,699,2025-08-26T11:06:32.310657,gpt-4o-mini,stop,"{'prompt_tokens': 106, 'completion_tokens': 2, 'total_tokens': 108}",,1,1.0,0,0
3,LIT002,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A 19th‑century novel features Elizabeth Bennet and Mr. Darcy in a tale of manners and marriage.
Snippet B:
'Pride and Prejudice' was written by Jane Austen.
Distractor Snippet:
Charlotte Brontë authored 'Jane Eyre,' not this novel.

Question:
Who is the author of 'Pride and Prejudice'?

Answer:",Jane Austen,725,2025-08-26T11:06:33.036133,gpt-4o-mini,stop,"{'prompt_tokens': 109, 'completion_tokens': 2, 'total_tokens': 111}",,1,1.0,0,0
3,LIT003,literature,gpt4o_mini,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",Frodo Baggins,611,2025-08-26T11:06:33.647853,gpt-4o-mini,stop,"{'prompt_tokens': 93, 'completion_tokens': 6, 'total_tokens': 99}",,1,1.0,0,0
3,LIT003,literature,gpt4o_mini,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",Frodo Baggins,816,2025-08-26T11:06:34.464454,gpt-4o-mini,stop,"{'prompt_tokens': 93, 'completion_tokens': 6, 'total_tokens': 99}",,1,1.0,0,0
3,LIT003,literature,gpt4o_mini,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
What is the name of the hobbit who carries the One Ring?

Answer:",Frodo Baggins,2227,2025-08-26T11:06:36.692544,gpt-4o-mini,stop,"{'prompt_tokens': 121, 'completion_tokens': 6, 'total_tokens': 127}",,1,1.0,0,0
3,LIT003,literature,gpt4o_mini,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In Tolkien’s epic, a hobbit carries the One Ring toward Mount Doom to destroy it.
Snippet B:
The ring‑bearer in 'The Lord of the Rings' is Frodo Baggins.
Distractor Snippet:
Bilbo Baggins carried the ring earlier in 'The Hobbit,' not in the main quest to Mordor.

Question:
Who is the hobbit that carries the One Ring to Mount Doom?

Answer:",Frodo Baggins,639,2025-08-26T11:06:37.332605,gpt-4o-mini,stop,"{'prompt_tokens': 121, 'completion_tokens': 6, 'total_tokens': 127}",,1,1.0,0,0
