run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,domain_gold,bertscore_f1,bertscore_f1_percent
3,LIT006,literature,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective Sherlock Holmes?

Answer:",Arthur Conan Doyle,733,2025-08-26T10:58:52.749687,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999985694885254,99.99985694885254
3,LIT006,literature,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A British author created a brilliant detective living at 221B Baker Street.
Snippet B:
Sherlock Holmes was created by Arthur Conan Doyle.
Distractor Snippet:
Agatha Christie created Hercule Poirot and Miss Marple, not Holmes.

Question:
Who created the detective who lives at 221B Baker Street?

Answer:",Arthur Conan Doyle,801,2025-08-26T10:58:53.551283,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999985694885254,99.99985694885254
3,LIT007,literature,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
Which book series features Harry Potter?

Answer:",Harry Potter,818,2025-08-26T10:58:54.370239,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999968409538269,99.99968409538269
3,LIT007,literature,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",Harry Potter,921,2025-08-26T10:58:55.292054,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999968409538269,99.99968409538269
3,LIT007,literature,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
Which book series features Harry Potter?

Answer:",Harry Potter,716,2025-08-26T10:58:56.008501,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999968409538269,99.99968409538269
3,LIT007,literature,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A fantasy series follows a young wizard attending a school of witchcraft and wizardry.
Snippet B:
This book series is 'Harry Potter.'
Distractor Snippet:
'The Chronicles of Narnia' is a separate fantasy series by C. S. Lewis.

Question:
What is the title of the series about a boy wizard at a magic school?

Answer:",Harry Potter,821,2025-08-26T10:58:56.830021,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999968409538269,99.99968409538269
3,LIT008,literature,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote '1984'?

Answer:",George Orwell,742,2025-08-26T10:58:57.572625,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999985694885254,99.99985694885254
3,LIT008,literature,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",George Orwell,794,2025-08-26T10:58:58.367743,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999985694885254,99.99985694885254
3,LIT008,literature,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote '1984'?

Answer:",George Orwell,918,2025-08-26T10:58:59.285917,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999985694885254,99.99985694885254
3,LIT008,literature,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A dystopian novel features Big Brother and the Thought Police in a totalitarian state.
Snippet B:
'1984' was written by George Orwell.
Distractor Snippet:
Aldous Huxley wrote 'Brave New World,' a different dystopia.

Question:
Who wrote the dystopian novel featuring Big Brother?

Answer:",George Orwell,717,2025-08-26T10:59:00.003204,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,0.9999985694885254,99.99985694885254
3,LIT009,literature,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",Macbeth,823,2025-08-26T10:59:00.826331,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT009,literature,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",Macbeth,712,2025-08-26T10:59:01.539213,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT009,literature,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the tragic king in Shakespeare’s play 'Macbeth'?

Answer:",Macbeth,818,2025-08-26T10:59:02.358081,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT009,literature,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A Shakespearean tragedy depicts a Scottish general’s bloody rise to the throne and disastrous fall.
Snippet B:
The tragic king in that play is Macbeth.
Distractor Snippet:
'King Lear' is a different Shakespeare tragedy about an aging monarch.

Question:
Who is the Scottish general who becomes king in a Shakespeare tragedy?

Answer:",Macbeth,716,2025-08-26T10:59:03.075161,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT010,literature,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Which poet wrote 'The Raven'?

Answer:",Edgar Allan Poe,1023,2025-08-26T10:59:04.098606,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT010,literature,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.

Question:
Who wrote the poem 'The Raven'?

Answer:",Edgar Allan Poe,726,2025-08-26T10:59:04.824856,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT010,literature,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Which poet wrote 'The Raven'?

Answer:",Edgar Allan Poe,809,2025-08-26T10:59:05.634709,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,LIT010,literature,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A narrative poem with the refrain 'Nevermore' made its author famous in American literature.
Snippet B:
'The Raven' was written by Edgar Allan Poe.
Distractor Snippet:
T. S. Eliot wrote 'The Waste Land,' not 'The Raven.'

Question:
Who wrote the poem 'The Raven'?

Answer:",Edgar Allan Poe,819,2025-08-26T10:59:06.453956,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,literature,1.0000014305114746,100.00014305114746
3,GEO001,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the largest desert in the world?

Answer:",The Sahara is the largest hot desert in the world.,825,2025-08-26T10:59:07.279980,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.19554296135902405,19.554296135902405
3,GEO001,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.

Question:
What is the world’s largest hot desert?

Answer:",The Sahara is the world’s largest hot desert.,778,2025-08-26T10:59:08.058855,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.1933847814798355,19.33847814798355
3,GEO001,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the largest desert in the world?

Answer:",The largest hot desert is the Sahara.,750,2025-08-26T10:59:08.809266,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.23585674166679382,23.585674166679382
3,GEO001,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Sahara covers much of North Africa and is Earth’s largest hot desert by area.
Snippet B:
Among hot deserts, the Sahara is the largest.
Distractor Snippet:
Some classifications call Antarctica the largest desert overall due to low precipitation.

Question:
What is the world’s largest hot desert?

Answer:",The Sahara is the world’s largest hot desert.,817,2025-08-26T10:59:09.627407,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.1933847814798355,19.33847814798355
